"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Wren M. Williams              ","H0348","SJ27","2" - Co-Patron
"Luther Cifers, III            ","S0132","SJ28","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SJ28","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ29","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ29","2" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ3","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SJ3","2" - Chief Co-Patron
"Danica A. Roem                ","S0126","SJ3","3" - Chief Co-Patron
"Lashrecse D. Aird             ","S0115","SJ3","4" - Co-Patron
"Lamont Bagby                  ","S0114","SJ3","5" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ3","6" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ3","7" - Co-Patron
"Barbara A. Favola             ","S0086","SJ3","8" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SJ3","9" - Co-Patron
"Mamie E. Locke                ","S0067","SJ3","10" - Co-Patron
"L. Louise Lucas               ","S0019","SJ3","11" - Co-Patron
"David W. Marsden              ","S0080","SJ3","12" - Co-Patron
"Jeremy S. McPike              ","S0098","SJ3","13" - Co-Patron
"Stella G. Pekarsky            ","S0124","SJ3","14" - Co-Patron
"Russet Perry                  ","S0125","SJ3","15" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ3","16" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ3","17" - Co-Patron
"Kannan Srinivasan             ","S0133","SJ3","18" - Co-Patron
"Scott A. Surovell             ","S0100","SJ3","19" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ3","20" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ3","21" - Co-Patron
"Joshua G. Cole                ","H0314","SJ3","22" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","SJ3","23" - Co-Patron
"Mark D. Sickles               ","H0172","SJ3","24" - Co-Patron
"Emily M. Jordan               ","S0116","SJ3","25" - Offered
"Emily M. Jordan               ","S0116","SJ3","26" - Offered
"T. Travis Hackworth           ","S0112","SJ30","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ30","2" - Co-Patron
"Todd E. Pillion               ","S0111","SJ31","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SJ32","1" - Chief Patron
"Mark D. Sickles               ","H0172","SJ32","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ33","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ33","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ34","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ34","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ35","1" - Chief Patron
"Bryce E. Reeves               ","S0088","SJ36","1" - Chief Patron
"Bill DeSteph                  ","S0096","SJ36","2" - Co-Patron
"Scott A. Surovell             ","S0100","SJ37","1" - Chief Patron
"Paul E. Krizek                ","H0281","SJ37","2" - Co-Patron
"Tara A. Durant                ","S0120","SJ38","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ39","1" - Chief Patron
"Mitchell Cornett              ","H0390","SJ39","2" - Co-Patron
"L. Louise Lucas               ","S0019","SJ4","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ4","2" - Co-Patron
"Lamont Bagby                  ","S0114","SJ4","3" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ4","4" - Co-Patron
" Michael J. Jones             ","S0134","SJ4","5" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ4","6" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ40","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ40","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ41","1" - Chief Patron
"Scott A. Surovell             ","S0100","SJ42","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SJ42","2" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ42","3" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ42","4" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ42","5" - Co-Patron
"Mark D. Obenshain             ","S0068","SJ42","6" - Co-Patron
"Mark J. Peake                 ","S0105","SJ42","7" - Co-Patron
"Russet Perry                  ","S0125","SJ42","8" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SJ42","9" - Co-Patron
"Richard H. Stuart             ","S0078","SJ42","10" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ42","11" - Co-Patron
"Mamie E. Locke                ","S0067","SJ43","1" - Chief Patron
"Mamie E. Locke                ","S0067","SJ44","1" - Chief Patron
"Mamie E. Locke                ","S0067","SJ45","1" - Chief Patron
"Mamie E. Locke                ","S0067","SJ46","1" - Chief Patron
"Mamie E. Locke                ","S0067","SJ47","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SJ48","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SJ49","1" - Chief Patron
"Luther Cifers, III            ","S0132","SJ49","2" - Chief Co-Patron
"Tammy Brankley Mulchi         ","S0131","SJ49","3" - Chief Co-Patron
"David R. Suetterlein          ","S0101","SJ49","4" - Co-Patron
"Barbara A. Favola             ","S0086","SJ5","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ50","1" - Chief Patron
"Richard H. Stuart             ","S0078","SJ51","1" - Chief Patron
"Hillary Pugh Kent             ","H0369","SJ51","2" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SJ52","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SJ53","1" - Chief Patron
"Mamie E. Locke                ","S0067","SJ54","1" - Chief Patron
"Scott A. Surovell             ","S0100","SJ55","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SJ55","2" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ55","3" - Co-Patron
"Mamie E. Locke                ","S0067","SJ56","1" - Chief Patron
"Christopher T. Head           ","S0122","SJ57","1" - Chief Patron
"David R. Suetterlein          ","S0101","SJ57","2" - Co-Patron
"Mamie E. Locke                ","S0067","SJ58","1" - Chief Patron
"Christopher T. Head           ","S0122","SJ59","1" - Chief Patron
"Luther Cifers, III            ","S0132","SJ59","2" - Co-Patron
"Christie New Craig            ","S0118","SJ59","3" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ59","4" - Co-Patron
"Bill DeSteph                  ","S0096","SJ59","5" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SJ59","6" - Co-Patron
"Timmy French                  ","S0121","SJ59","7" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ59","8" - Co-Patron
"Emily M. Jordan               ","S0116","SJ59","9" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ59","10" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SJ59","11" - Co-Patron
"Mark D. Obenshain             ","S0068","SJ59","12" - Co-Patron
"Mark J. Peake                 ","S0105","SJ59","13" - Co-Patron
"Todd E. Pillion               ","S0111","SJ59","14" - Co-Patron
"Bryce E. Reeves               ","S0088","SJ59","15" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SJ59","16" - Co-Patron
"Richard H. Stuart             ","S0078","SJ59","17" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ59","18" - Co-Patron
"David R. Suetterlein          ","S0101","SJ59","19" - Co-Patron
"Christie New Craig            ","S0118","SJ6","1" - Chief Patron
"Luther Cifers, III            ","S0132","SJ6","2" - Co-Patron
"Bill DeSteph                  ","S0096","SJ6","3" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SJ6","4" - Co-Patron
"Tara A. Durant                ","S0120","SJ6","5" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ6","6" - Co-Patron
"Christopher T. Head           ","S0122","SJ6","7" - Co-Patron
"Emily M. Jordan               ","S0116","SJ6","8" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ6","9" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SJ6","10" - Co-Patron
"Mark D. Obenshain             ","S0068","SJ6","11" - Co-Patron
"Mark J. Peake                 ","S0105","SJ6","12" - Co-Patron
"Todd E. Pillion               ","S0111","SJ6","13" - Co-Patron
"Bryce E. Reeves               ","S0088","SJ6","14" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SJ6","15" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ6","16" - Co-Patron
"David R. Suetterlein          ","S0101","SJ6","17" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","SJ6","18" - Co-Patron
"Nadarius E. Clark             ","H0336","SJ6","19" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ60","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SJ61","1" - Chief Patron
"Scott A. Surovell             ","S0100","SJ62","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SJ63","1" - Chief Patron
"Scott A. Surovell             ","S0100","SJ64","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SJ65","1" - Chief Patron
"Emily M. Jordan               ","S0116","SJ65","2" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ65","3" - Co-Patron
"Terry L. Austin               ","H0253","SJ65","4" - Co-Patron
"Betsy B. Carr                 ","H0212","SJ65","5" - Co-Patron
"Patrick A. Hope               ","H0219","SJ65","6" - Co-Patron
"Amy J. Laufer                 ","H0371","SJ65","7" - Co-Patron
"Ellen H. McLaughlin           ","H0350","SJ65","8" - Co-Patron
"R. Lee Ware                   ","H0124","SJ65","9" - Co-Patron
"Richard H. Stuart             ","S0078","SJ66","1" - Chief Patron
"M. Keith Hodges               ","H0238","SJ66","2" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ67","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ67","2" - Co-Patron
"Lamont Bagby                  ","S0114","SJ67","3" - Co-Patron
"Jennifer B. Boysko            ","S0106","SJ67","4" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ67","5" - Co-Patron
"Christie New Craig            ","S0118","SJ67","6" - Co-Patron
"Bill DeSteph                  ","S0096","SJ67","7" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SJ67","8" - Co-Patron
"Tara A. Durant                ","S0120","SJ67","9" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ67","10" - Co-Patron
"Barbara A. Favola             ","S0086","SJ67","11" - Co-Patron
"Timmy French                  ","S0121","SJ67","12" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ67","13" - Co-Patron
"Christopher T. Head           ","S0122","SJ67","14" - Co-Patron
" Michael J. Jones             ","S0134","SJ67","15" - Co-Patron
"Emily M. Jordan               ","S0116","SJ67","16" - Co-Patron
"Mamie E. Locke                ","S0067","SJ67","17" - Co-Patron
"L. Louise Lucas               ","S0019","SJ67","18" - Co-Patron
"David W. Marsden              ","S0080","SJ67","19" - Co-Patron
"Jeremy S. McPike              ","S0098","SJ67","20" - Co-Patron
"Mark J. Peake                 ","S0105","SJ67","21" - Co-Patron
"Stella G. Pekarsky            ","S0124","SJ67","22" - Co-Patron
"Russet Perry                  ","S0125","SJ67","23" - Co-Patron
"Todd E. Pillion               ","S0111","SJ67","24" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ67","25" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ67","26" - Co-Patron
"Kannan Srinivasan             ","S0133","SJ67","27" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ67","28" - Co-Patron
"David R. Suetterlein          ","S0101","SJ67","29" - Co-Patron
"Scott A. Surovell             ","S0100","SJ67","30" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ67","31" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ67","32" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SJ68","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SJ69","1" - Chief Patron
"Christie New Craig            ","S0118","SJ7","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","SJ7","2" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ70","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SJ70","2" - Offered
"Aaron R. Rouse                ","S0113","SJ70","3" - Offered
"Aaron R. Rouse                ","S0113","SJ70","4" - Offered
"Aaron R. Rouse                ","S0113","SJ70","5" - Offered
"Aaron R. Rouse                ","S0113","SJ71","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SJ71","2" - Offered
"Aaron R. Rouse                ","S0113","SJ72","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SJ73","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SJ74","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ75","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ76","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ77","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SJ78","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SJ79","1" - Chief Patron
"Mark D. Obenshain             ","S0068","SJ79","2" - Co-Patron
"Mark J. Peake                 ","S0105","SJ79","3" - Co-Patron
"David R. Suetterlein          ","S0101","SJ79","4" - Co-Patron
"Bill DeSteph                  ","S0096","SJ8","1" - Chief Patron
"Christie New Craig            ","S0118","SJ8","2" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ80","1" - Chief Patron
"Luther Cifers, III            ","S0132","SJ80","2" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","SJ80","3" - Co-Patron
"Scott A. Wyatt                ","H0328","SJ80","4" - Co-Patron
"Barbara A. Favola             ","S0086","SJ81","1" - Chief Patron
"Patrick A. Hope               ","H0219","SJ81","2" - Chief Co-Patron
"Lashrecse D. Aird             ","S0115","SJ81","3" - Co-Patron
"Lamont Bagby                  ","S0114","SJ81","4" - Co-Patron
"Jennifer B. Boysko            ","S0106","SJ81","5" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ81","6" - Co-Patron
"Luther Cifers, III            ","S0132","SJ81","7" - Co-Patron
"Christie New Craig            ","S0118","SJ81","8" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ81","9" - Co-Patron
"Bill DeSteph                  ","S0096","SJ81","10" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SJ81","11" - Co-Patron
"Tara A. Durant                ","S0120","SJ81","12" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ81","13" - Co-Patron
"Timmy French                  ","S0121","SJ81","14" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ81","15" - Co-Patron
"Christopher T. Head           ","S0122","SJ81","16" - Co-Patron
" Michael J. Jones             ","S0134","SJ81","17" - Co-Patron
"Emily M. Jordan               ","S0116","SJ81","18" - Co-Patron
"Mamie E. Locke                ","S0067","SJ81","19" - Co-Patron
"L. Louise Lucas               ","S0019","SJ81","20" - Co-Patron
"David W. Marsden              ","S0080","SJ81","21" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ81","22" - Co-Patron
"Jeremy S. McPike              ","S0098","SJ81","23" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SJ81","24" - Co-Patron
"Mark D. Obenshain             ","S0068","SJ81","25" - Co-Patron
"Mark J. Peake                 ","S0105","SJ81","26" - Co-Patron
"Stella G. Pekarsky            ","S0124","SJ81","27" - Co-Patron
"Russet Perry                  ","S0125","SJ81","28" - Co-Patron
"Todd E. Pillion               ","S0111","SJ81","29" - Co-Patron
"Bryce E. Reeves               ","S0088","SJ81","30" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ81","31" - Co-Patron
"Kannan Srinivasan             ","S0133","SJ81","32" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SJ81","33" - Co-Patron
"Richard H. Stuart             ","S0078","SJ81","34" - Co-Patron
"David R. Suetterlein          ","S0101","SJ81","35" - Co-Patron
"Scott A. Surovell             ","S0100","SJ81","36" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ81","37" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ81","38" - Co-Patron
"Mamie E. Locke                ","S0067","SJ82","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SJ83","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","SJ83","2" - Co-Patron
"Patrick A. Hope               ","H0219","SJ83","3" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","SJ83","4" - Co-Patron
"Sam Rasoul                    ","H0266","SJ83","5" - Co-Patron
"Mark D. Obenshain             ","S0068","SJ84","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SJ84","2" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ85","1" - Chief Patron
