"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"SB1191","Adults charged w/ criminal offense punishable by confinement in jail, etc.; collecting, etc., data.","S0062","Deeds","H08","Signed by Speaker","3/7/2025","S13","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/26/2025","N","Y","Y","Y","N","N","N","Y","SB1191","1/8/2025","SB1191ER","3/7/2025","","","","","","","","","H5620","S7946","","G7900","","1/8/2025","S7946"
"SB1192","Electric utilities; generation of electricity from renewable and zero carbon sources.","S0062","Deeds","H14","Signed by Speaker","2/20/2025","S02","Senate rejected Governor's recommendation (19-Y 21-N)","4/2/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","SB1192","1/8/2025","SB1192ER","2/20/2025","SB1192S1","3/25/2025","","","","","","","H5620","S7300","","G7010","","1/8/2025","S7300"
"SB1193","Criminal history record information; dissemination of record information.","S0062","Deeds","H08","Signed by Speaker","2/18/2025","S13","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0556)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1193","1/8/2025","SB1193E","2/3/2025","SB1193ER","2/18/2025","CHAP0556","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0556","1/8/2025","G9998"
"SB1194","Law-enforcement agencies and officers; establishing training curriculum on certain arrests.","S0062","Deeds","H08","Enacted, Chapter 619 (Effective 07/01/2025) ","4/2/2025","S13","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","Amended by conference committee","2/22/2025","Acts of Assembly Chapter text (CHAP0619)","4/2/2025","N","Y","Y","Y","N","N","Y","N","SB1194","1/8/2025","SB1194S1","2/3/2025","SB1194H1","2/10/2025","SB1194S2","2/22/2025","SB1194ER","3/7/2025","SB1194S3","3/25/2025","H7070","S7300","C6038","G9998","CHAP0619","1/8/2025","S7300"
"SB1195","Line of Duty Act; payments to beneficiaries.","S0062","Deeds","H02","Left in Appropriations","2/18/2025","S05","Read third time and passed Senate (38-Y 0-N)","1/24/2025","","","","","N","N","Y","N","Y","N","N","N","SB1195","1/8/2025","","","","","","","","","","","H0294","S5000","","","","1/8/2025","H0294"
"SB1196","Retail Sales and Use Tax; exemption data centers.","S0062","Deeds","","","","S05","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1196","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1197","Electric cooperative subsidiaries; customers exceeding 90 megawatts demand.","S0062","Deeds","H14","Signed by Speaker","3/7/2025","S05","Fiscal Impact Statement from State Corporation Commission (SB1197)","3/24/2025","","","Acts of Assembly Chapter text (CHAP0598)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1197","1/8/2025","SB1197ER","3/7/2025","CHAP0598","3/24/2025","","","","","","","H5620","S8500","","G9998","CHAP0598","1/8/2025","G9998"
"SB1198","Virginia Land Conservation Fund; land conservation goals and needs assessment.","S0062","Deeds","","","","S01","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1198","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1199","Medicare supplement policies; annual open enrollment period, individual Medicare policies, etc.","S0062","Deeds","H14","Signed by Speaker","2/20/2025","S02","Enrolled Bill Communicated to Governor on March 5, 2025","3/5/2025","","","Acts of Assembly Chapter text (CHAP0540)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1199","1/8/2025","SB1199S1","2/3/2025","SB1199ER","2/20/2025","CHAP0540","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0540","1/8/2025","G9998"
"SB1200","Victims of crime; compensation, extends time for filing a claim.","S0062","Deeds","H08","Signed by Speaker","2/19/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0244)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1200","1/8/2025","SB1200S1","1/21/2025","SB1200ES1","1/31/2025","SB1200H1","2/10/2025","SB1200ER","2/19/2025","CHAP0244","3/21/2025","H5620","S7010","","G9998","CHAP0244","1/8/2025","G9998"
"SB1201","Virginia Law Officers' Retirement System; extends membership to conservation officers.","S0062","Deeds","H02","Signed by Speaker","2/18/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0442)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1201","1/8/2025","SB1201ER","2/18/2025","CHAP0442","3/24/2025","","","","","","","H5620","S7010","","G9998","CHAP0442","1/8/2025","G9998"
"SB1202","Tax exempt property; nonprofit institutions of learning, provisions are declaratory of existing law.","S0062","Deeds","H10","Enacted, Chapter 620 (Effective 04/02/2025) ","4/2/2025","S05","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","Amended by conference committee","2/22/2025","Acts of Assembly Chapter text (CHAP0620)","4/2/2025","N","Y","Y","Y","N","N","Y","N","SB1202","1/8/2025","SB1202E","1/31/2025","SB1202H1","2/10/2025","SB1202ER","3/7/2025","CHAP0620","4/2/2025","SB1202ER2","4/2/2025","H7070","S7300","C6038","G9998","CHAP0620","1/8/2025","S7300"
"SB1203","Certificate of public need; task force to develop recommendation for expedited application & review.","S0122","Head","H24","Signed by Speaker","2/18/2025","S04","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0410)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1203","1/8/2025","SB1203S1","1/30/2025","SB1203ER","2/18/2025","CHAP0410","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0410","1/8/2025","G9998"
"SB1204","Hunter education program personnel; Board of Wildlife Resources to staff.","S0131","Mulchi","H01","Signed by Speaker","2/19/2025","S01","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0443)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1204","1/8/2025","SB1204ER","2/19/2025","CHAP0443","3/24/2025","","","","","","","H5620","S7010","","G9998","CHAP0443","1/8/2025","G9998"
"SB1205","Reckless, aggressive, and improper driving; prohibited altered suspension system, penalties.","S0131","Mulchi","","","","S13","Stricken at request of Patron in Courts of Justice (11-Y 0-N)","1/15/2025","","","","","N","N","N","N","Y","N","N","N","SB1205","1/8/2025","","","","","","","","","","","","S1381","","","","1/8/2025","S1381"
"SB1206","Danville, City of; new charter (previous charter repealed).","S0131","Mulchi","H07","Signed by Speaker","3/7/2025","S07","Enrolled Bill Communicated to Governor on March 11, 2025","3/11/2025","","","Acts of Assembly Chapter text (CHAP0067)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1206","1/8/2025","SB1206ER","3/7/2025","CHAP0067","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0067","1/8/2025","G9998"
"SB1207","Lithium-ion Battery Separator Manufacturing Grant Fund; created, definitions.","S0131","Mulchi","H02","Signed by Speaker","2/18/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0110)","3/19/2025","N","Y","Y","Y","N","N","Y","N","SB1207","1/8/2025","SB1207E","1/30/2025","SB1207ER","2/18/2025","CHAP0110","3/19/2025","","","","","H5620","S7010","","G9998","CHAP0110","1/8/2025","G9998"
"SB1208","Current and Mature Semiconductor Technology Grant Fund; established.","S0019","Lucas","H02","Signed by Speaker","2/18/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0045)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1208","1/8/2025","SB1208ER","2/18/2025","CHAP0045","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0045","1/8/2025","G9998"
"SB1209","Photo speed monitoring devices; private vendors compensated for calibration, civil penalty.","S0068","Obenshain","H19","Left in Courts of Justice","2/18/2025","S13","Fiscal Impact Statement from Department of Planning and Budget (SB1209)","2/13/2025","","","","","N","N","Y","N","Y","N","N","N","SB1209","1/8/2025","SB1209S2","2/3/2025","","","","","","","","","H0894","S8500","","","","1/8/2025","H0894"
"SB1210","Va. Residential Property Disclosure Act; required disclosures for buyer to beware, aircraft noise.","S0124","Pekarsky","H11","Signed by Speaker","2/13/2025","S12","Enrolled Bill Communicated to Governor on (February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0025)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1210","1/8/2025","SB1210S1","1/16/2025","SB1210ER","2/13/2025","CHAP0025","3/18/2025","","","","","H5620","S7010","","G9998","CHAP0025","1/8/2025","G9998"
"SB1211","Criminal records; technical amendments to court procedures relating to sealing of records.","S0069","McDougle","","","","S13","Left in Courts of Justice","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1211","1/8/2025","","","","","","","","","","","","S1394","","","","1/8/2025","S1394"
"SB1212","Virginia Consumer Protection Act; prohibited practices, mandatory fees or surcharges disclosure.","S0124","Pekarsky","H14","Signed by Speaker","2/18/2025","S12","Senate rejected Governor's recommendation (17-Y 23-N)","4/2/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","SB1212","1/8/2025","SB1212S1","1/23/2025","SB1212H1","2/6/2025","SB1212ER","2/18/2025","SB1212S2","3/25/2025","","","H5620","S7300","","G7010","","1/8/2025","S7300"
"SB1213","Sudden Unexpected Death in Epilepsy; autopsy protocol, information published.","S0124","Pekarsky","","","","S04","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1213","1/8/2025","SB1213S1","1/30/2025","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1214","High-risk artificial intelligence; development, deployment, and use by public bodies, report.","S0115","Aird","H21","Left in Appropriations","2/18/2025","S05","Passed Senate (40-Y 0-N)","2/4/2025","","","","","N","N","Y","N","Y","N","N","N","SB1214","1/8/2025","SB1214S2","2/3/2025","","","","","","","","","H0294","S5001","","","","1/8/2025","H0294"
"SB1215","Health insurance; required provisions regarding prior authorization for health care services.","S0124","Pekarsky","H14","Signed by Speaker","2/13/2025","S02","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0068)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1215","1/8/2025","SB1215S1","1/21/2025","SB1215ER","2/13/2025","CHAP0068","3/18/2025","","","","","H5620","S7010","","G9998","CHAP0068","1/8/2025","G9998"
"SB1216","Retail electric energy; renewable energy certificates.","S0124","Pekarsky","","","","S02","Passed by indefinitely in Commerce and Labor with letter (13-Y 2-N)","1/27/2025","","","","","N","N","N","N","Y","N","N","N","SB1216","1/8/2025","","","","","","","","","","","","S0297","","","","1/8/2025","S0297"
"SB1217","Higher educational institutions, baccalaureate public; intercollegiate athletics programs.","S0062","Deeds","H20","Tabled in Rules (18-Y 0-N)","2/17/2025","S05","Fiscal Impact Statement from Department of Planning and Budget (SB1217)","1/31/2025","","","","","N","N","Y","N","Y","N","N","N","SB1217","1/8/2025","SB1217S1","1/30/2025","","","","","","","","","H2098","S8500","","","","1/8/2025","H2098"
"SB1218","L&E; covenants not to compete prohibited, low-wage employees, exceptions, civil penalty.","S0078","Stuart","H14","Signed by Speaker","2/20/2025","S02","Enrolled Bill Communicated to Governor on March 5, 2025","3/5/2025","","","Acts of Assembly Chapter text (CHAP0585)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1218","1/8/2025","SB1218S1","1/28/2025","SB1218ER","2/20/2025","CHAP0585","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0585","1/8/2025","G9998"
"SB1219","Legislator Compensation Commission; established, appointment of members, report.","S0088","Reeves","H20","Signed by Speaker","3/7/2025","S05","Senate rejected Governor's recommendation (18-Y 22-N)","4/2/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","SB1219","1/8/2025","SB1219E","1/28/2025","SB1219ER","3/7/2025","SB1219S1","3/25/2025","","","","","H5620","S7300","","G7010","","1/8/2025","S7300"
"SB1220","Concealed weapons; exceptions, penalty.","S0096","DeSteph","","","","S13","Left in Courts of Justice","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1220","1/8/2025","SB1220S2","1/24/2025","","","","","","","","","","S1394","","","","1/8/2025","S1394"
"SB1221","Public housing authorities; indigent parties, unlawful detainer.","S0115","Aird","H08","Signed by Speaker","2/19/2025","S13","Senate rejected Governor's recommendation (19-Y 21-N)","4/2/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","SB1221","1/8/2025","SB1221S1","1/23/2025","SB1221H1","2/10/2025","SB1221ER","2/19/2025","SB1221S2","3/25/2025","","","H5620","S7300","","G7010","","1/8/2025","S7300"
"SB1222","Safeguarding American Veteran Empowerment Act; created, prohibited practices, penalties.","S0088","Reeves","H20","Passed by indefinitely in Rules (18-Y 0-N)","2/17/2025","S12","Read third time and passed Senate (36-Y 3-N)","1/28/2025","","","","","N","N","Y","N","Y","N","N","N","SB1222","1/8/2025","","","","","","","","","","","H2090","S5000","","","","1/8/2025","H2090"
"SB1223","Historical horse racing; pari-mutuel wagering, certain localities.","S0129","VanValkenburg","","","","S12","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1223","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1224","State Police Officers' Retirement System; membership for DWR conservation police officers.","S0062","Deeds","","","","S05","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1224","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1225","Electric Vehicle Rural Infrastructure Program and Fund; established and created.","S0115","Aird","","","","S05","Passed by indefinitely in Finance and Appropriations (14-Y 0-N)","1/21/2025","","","","","N","N","N","N","Y","N","N","N","SB1225","1/8/2025","","","","","","","","","","","","S0590","","","","1/8/2025","S0590"
"SB1226","Veterans' Services Protection Act; created, prohibited practices, penalty.","S0115","Aird","","","","S12","Stricken at request of Patron in General Laws and Technology (15-Y 0-N)","1/22/2025","","","","","N","N","N","N","Y","N","N","N","SB1226","1/8/2025","","","","","","","","","","","","S1281","","","","1/8/2025","S1281"
"SB1227","Person not free on bail; court appearance.","S0115","Aird","","","","S13","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1227","1/8/2025","SB1227S1","1/27/2025","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1228","Barbers and Cosmetology, Board for; employment prohibition, children 16 years of age or older.","S0115","Aird","H14","Signed by Speaker","3/7/2025","S12","Enrolled Bill Communicated to Governor on March 11, 2025","3/11/2025","Amended by conference committee","2/20/2025","Acts of Assembly Chapter text (CHAP0198)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1228","1/8/2025","SB1228E","1/20/2025","SB1228ER","3/7/2025","CHAP0198","3/21/2025","","","","","H5620","S7010","C6038","G9998","CHAP0198","1/8/2025","G9998"
"SB1229","Students from foreign countries; student exchange programs, tuition and fee waivers.","S0115","Aird","H09","Signed by Speaker","2/21/2025","S05","Enrolled Bill Communicated to Governor on March 5, 2025","3/5/2025","","","Acts of Assembly Chapter text (CHAP0263)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1229","1/8/2025","SB1229S2","2/3/2025","SB1229H1","2/12/2025","SB1229H2","2/17/2025","SB1229ER","2/21/2025","CHAP0263","3/21/2025","H5620","S7010","","G9998","CHAP0263","1/8/2025","G9998"
